datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-08-28 13:00:00,2021-08-28,19255000,94.58,20.42,0,0,none,0.0004084653906457,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 14:00:00,2021-08-28,19491000,114.3,20.42,0,0,none,0.0003821451650199,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 15:00:00,2021-08-28,20025000,137.44,20.42,0,0,none,0.0003136968243696,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 16:00:00,2021-08-28,20325000,70.8,20.42,0,0,none,0.0002100927467874,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 17:00:00,2021-08-28,20083000,64.61,20.42,0,0,none,0.0002304043965878,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 18:00:00,2021-08-28,19411000,55.9,20.42,0,0,none,0.0002359331789514,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 19:00:00,2021-08-28,19055000,53.9,20.42,0,0,none,0.0001890360562365,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 20:00:00,2021-08-28,18400000,43.03,20.42,0,0,none,0.0001378106171962,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 21:00:00,2021-08-28,17519000,44.6,20.42,0,0,none,0.0001368707790878,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 22:00:00,2021-08-28,16511000,41.22,20.42,0,0,none,0.0001146301665485,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 23:00:00,2021-08-28,15375000,40.11,20.42,0,0,none,8.268216464810282e-05,0,0,None,2021,8,2021-08,2021-08-28
2021-08-29 00:00:00,2021-08-29,14600000,35.5,23.3,0,0,none,0.0001143748375855,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 01:00:00,2021-08-29,13950000,26.35,23.3,0,0,none,0.0001257407567772,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 02:00:00,2021-08-29,13745000,31.19,23.3,0,0,none,8.78410760765818e-05,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 03:00:00,2021-08-29,13626000,35.47,23.3,0,0,none,7.801296423426364e-05,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 04:00:00,2021-08-29,13328000,25.24,23.3,0,0,none,8.490317081894595e-05,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 05:00:00,2021-08-29,13360000,14.38,23.3,0,0,none,0.000144833386096,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 06:00:00,2021-08-29,13793000,12.73,23.3,0,0,none,0.0001503104007463,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 07:00:00,2021-08-29,15069000,24.64,23.3,0,0,none,0.0001835737982556,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 08:00:00,2021-08-29,16700000,39.81,23.3,0,0,none,0.0003723122072673,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 09:00:00,2021-08-29,18310000,55.87,23.3,0,0,none,0.0007105500454541,1,0,Low,2021,8,2021-08,2021-08-29
2021-08-29 10:00:00,2021-08-29,19555000,103.11,23.3,0,0,none,0.0007613002041283,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-29 11:00:00,2021-08-29,19992000,54.17,23.3,0,0,none,0.0007689045904975,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-29 12:00:00,2021-08-29,20023000,45.01,23.3,0,0,none,0.0008780325950842,1,0,High,2021,8,2021-08,2021-08-29
2021-08-29 13:00:00,2021-08-29,20001000,45.05,23.3,0,0,none,0.0008375536779317,1,0,High,2021,8,2021-08,2021-08-29
2021-08-29 14:00:00,2021-08-29,20292000,44.95,23.3,0,0,none,0.0007998705526319,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-29 15:00:00,2021-08-29,20868000,45.2,23.3,0,0,none,0.0007605713592867,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-29 16:00:00,2021-08-29,21930000,58.13,23.3,0,0,none,0.0007519143774558,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-29 17:00:00,2021-08-29,21789000,52.32,23.3,0,0,none,0.0006074447840086,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 18:00:00,2021-08-29,21259000,77.06,23.3,0,0,none,0.0006490094384216,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 19:00:00,2021-08-29,20867000,75.13,23.3,0,0,none,0.0005804721760435,0,0,None,2021,8,2021-08,2021-08-29
2021-08-29 20:00:00,2021-08-29,19715000,40.75,23.3,0,0,none,0.0007622739118894,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-29 21:00:00,2021-08-29,18335000,40.39,23.3,0,0,none,0.0010226570776812,1,0,High,2021,8,2021-08,2021-08-29
2021-08-29 22:00:00,2021-08-29,16878000,34.76,23.3,0,0,none,0.0010643890961896,1,0,High,2021,8,2021-08,2021-08-29
2021-08-29 23:00:00,2021-08-29,15847000,29.67,23.3,0,0,none,0.0008268320432648,1,0,Medium,2021,8,2021-08,2021-08-29
2021-08-30 00:00:00,2021-08-30,15097000,31.55,21.380000000000003,0,0,none,0.0007208641025153,1,0,Low,2021,8,2021-08,2021-08-30
2021-08-30 01:00:00,2021-08-30,14457000,35.92,21.380000000000003,0,0,none,0.0007640274079204,1,0,Medium,2021,8,2021-08,2021-08-30
2021-08-30 02:00:00,2021-08-30,14344000,39.21,21.380000000000003,0,0,none,0.0007969588947088,1,0,Medium,2021,8,2021-08,2021-08-30
2021-08-30 03:00:00,2021-08-30,14521000,38.74,21.380000000000003,0,0,none,0.0007433466222884,1,0,Medium,2021,8,2021-08,2021-08-30
2021-08-30 04:00:00,2021-08-30,14789000,33.8,21.380000000000003,0,0,none,0.0007205879798387,1,0,Low,2021,8,2021-08,2021-08-30
2021-08-30 05:00:00,2021-08-30,15655000,39.33,21.380000000000003,0,0,none,0.0008235463779158,1,0,Medium,2021,8,2021-08,2021-08-30
2021-08-30 06:00:00,2021-08-30,16922000,38.62,21.380000000000003,0,0,none,0.0009403868883477,1,0,High,2021,8,2021-08,2021-08-30
2021-08-30 07:00:00,2021-08-30,18133000,41.88,21.380000000000003,0,0,none,0.00090757975668,1,0,High,2021,8,2021-08,2021-08-30
2021-08-30 08:00:00,2021-08-30,18919000,49.0,21.380000000000003,0,0,none,0.0007102525485418,1,0,Low,2021,8,2021-08,2021-08-30
2021-08-30 09:00:00,2021-08-30,19304000,45.45,21.380000000000003,0,0,none,0.000578649348749,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 10:00:00,2021-08-30,19656000,45.58,21.380000000000003,0,0,none,0.0005209366220484,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 11:00:00,2021-08-30,20105000,49.95,21.380000000000003,0,0,none,0.0004818608818722,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 12:00:00,2021-08-30,20373000,61.14,21.380000000000003,0,0,none,0.0005222588112378,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 13:00:00,2021-08-30,20698000,92.97,21.380000000000003,0,0,none,0.000625972283002,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 14:00:00,2021-08-30,20876000,63.61,21.380000000000003,0,0,none,0.000524434667999,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 15:00:00,2021-08-30,21206000,48.77,21.380000000000003,0,0,none,0.000388318894802,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 16:00:00,2021-08-30,21576000,73.76,21.380000000000003,0,0,none,0.0004313002159611,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 17:00:00,2021-08-30,21361000,44.02,21.380000000000003,0,0,none,0.0004386430124875,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 18:00:00,2021-08-30,20790000,41.33,21.380000000000003,0,0,none,0.0004031271740642,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 19:00:00,2021-08-30,20148000,40.66,21.380000000000003,0,0,none,0.0003936310888517,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 20:00:00,2021-08-30,19296000,44.7,21.380000000000003,0,0,none,0.0003219560114859,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 21:00:00,2021-08-30,17989000,43.1,21.380000000000003,0,0,none,0.0003169153634571,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 22:00:00,2021-08-30,16516000,36.92,21.380000000000003,0,0,none,0.0002438245489262,0,0,None,2021,8,2021-08,2021-08-30
2021-08-30 23:00:00,2021-08-30,15221000,37.54,21.380000000000003,0,0,none,0.0002454001494951,0,0,None,2021,8,2021-08,2021-08-30
2021-08-31 00:00:00,2021-08-31,14302000,25.91,18.92,0,0,none,0.0002600657576699,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 01:00:00,2021-08-31,13636000,21.22,18.92,0,0,none,0.0003036206404092,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 02:00:00,2021-08-31,13268000,14.9,18.92,0,0,none,0.000286532030138,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 03:00:00,2021-08-31,13136000,14.93,18.92,0,0,none,0.0001678882443581,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 04:00:00,2021-08-31,13419000,14.32,18.92,0,0,none,0.0002696667381106,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 05:00:00,2021-08-31,14229000,15.46,18.92,0,0,none,0.0004067901159566,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 06:00:00,2021-08-31,15174000,31.94,18.92,0,0,none,0.0004393090750115,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 07:00:00,2021-08-31,16245000,33.84,18.92,0,0,none,0.0005272051490886,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 08:00:00,2021-08-31,16813000,36.88,18.92,0,0,none,0.0005982539946289,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 09:00:00,2021-08-31,17444000,40.79,18.92,0,0,none,0.0005933722985485,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 10:00:00,2021-08-31,17763000,40.67,18.92,0,0,none,0.0005412866596337,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 11:00:00,2021-08-31,18185000,37.95,18.92,0,0,none,0.0005165667731978,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 12:00:00,2021-08-31,18448000,43.94,18.92,0,0,none,0.0005449966601079,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 13:00:00,2021-08-31,18673000,45.32,18.92,0,0,none,0.0005458383100595,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 14:00:00,2021-08-31,18604000,43.74,18.92,0,0,none,0.000456992999815,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 15:00:00,2021-08-31,18981000,37.96,18.92,0,0,none,0.0003836614594168,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 16:00:00,2021-08-31,19389000,43.7,18.92,0,0,none,0.0003803031675067,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 17:00:00,2021-08-31,19115000,39.69,18.92,0,0,none,0.000463311621233,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 18:00:00,2021-08-31,18510000,34.1,18.92,0,0,none,0.0004640612807682,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 19:00:00,2021-08-31,18225000,38.21,18.92,0,0,none,0.0003992479333084,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 20:00:00,2021-08-31,17493000,34.09,18.92,0,0,none,0.0003559187913111,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 21:00:00,2021-08-31,16375000,34.74,18.92,0,0,none,0.000263166048577,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 22:00:00,2021-08-31,14954000,33.05,18.92,0,0,none,0.0002082433049437,0,0,None,2021,8,2021-08,2021-08-31
2021-08-31 23:00:00,2021-08-31,13927000,27.44,18.92,0,0,none,0.000217058713777,0,0,None,2021,8,2021-08,2021-08-31
2021-09-01 00:00:00,2021-09-01,13205000,17.12,18.125,0,0,none,0.0001926831123998,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 01:00:00,2021-09-01,12745000,17.12,18.125,0,0,none,0.0001487707461797,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 02:00:00,2021-09-01,12464000,14.38,18.125,0,0,none,0.0001351297773826,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 03:00:00,2021-09-01,12443000,14.35,18.125,0,0,none,0.0001349229986981,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 04:00:00,2021-09-01,12669000,0.0,18.125,0,0,none,0.0002006631273067,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 05:00:00,2021-09-01,13467000,13.67,18.125,0,0,none,0.0002032358310594,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 06:00:00,2021-09-01,14234000,28.27,18.125,0,0,none,0.0002320178275568,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 07:00:00,2021-09-01,14843000,45.17,18.125,0,0,none,0.00031403730807,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 08:00:00,2021-09-01,15383000,44.4,18.125,0,0,none,0.000339044171649,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 09:00:00,2021-09-01,15345000,38.85,18.125,0,0,none,0.0003174352389142,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 10:00:00,2021-09-01,15517000,38.78,18.125,0,0,none,0.0003115339439988,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 11:00:00,2021-09-01,15801000,33.42,18.125,0,0,none,0.0003188957694801,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 12:00:00,2021-09-01,16274000,38.89,18.125,0,0,none,0.0003823824983425,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 13:00:00,2021-09-01,16349000,38.88,18.125,0,0,none,0.000370272705629,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 14:00:00,2021-09-01,16826000,38.86,18.125,0,0,none,0.0003422772128133,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 15:00:00,2021-09-01,17141000,38.27,18.125,0,0,none,0.0003339462324758,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 16:00:00,2021-09-01,17700000,38.77,18.125,0,0,none,0.0003272339197395,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 17:00:00,2021-09-01,17759000,38.47,18.125,0,0,none,0.0003722691785601,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 18:00:00,2021-09-01,17666000,38.95,18.125,0,0,none,0.0003026013981354,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 19:00:00,2021-09-01,17277000,39.77,18.125,0,0,none,0.0002792670750673,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 20:00:00,2021-09-01,16556000,38.5,18.125,0,0,none,0.0003179686376504,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 21:00:00,2021-09-01,15501000,28.82,18.125,0,0,none,0.0002255216841026,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 22:00:00,2021-09-01,14206000,12.43,18.125,0,0,none,0.0001980224408989,0,0,None,2021,9,2021-09,2021-09-01
2021-09-01 23:00:00,2021-09-01,13185000,6.48,18.125,0,0,none,0.0002322194799298,0,0,None,2021,9,2021-09,2021-09-01
2021-09-02 00:00:00,2021-09-02,12526000,11.96,14.88,0,0,none,0.0002499828252456,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 01:00:00,2021-09-02,12211000,17.61,14.88,0,0,none,0.000251710240251,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 02:00:00,2021-09-02,12014000,18.16,14.88,0,0,none,0.0002628461945372,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 03:00:00,2021-09-02,12032000,22.56,14.88,0,0,none,0.0002858593836212,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 04:00:00,2021-09-02,12563000,19.89,14.88,0,0,none,0.000316345919524,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 05:00:00,2021-09-02,13379000,22.69,14.88,0,0,none,0.0002870138358425,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 06:00:00,2021-09-02,14100000,25.58,14.88,0,0,none,0.0003125373802219,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 07:00:00,2021-09-02,14499000,39.1,14.88,0,0,none,0.0003928992885866,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 08:00:00,2021-09-02,15046000,41.97,14.88,0,0,none,0.0004381479217017,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 09:00:00,2021-09-02,15237000,41.22,14.88,0,0,none,0.0003870380547785,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 10:00:00,2021-09-02,15308000,40.93,14.88,0,0,none,0.0003521780953125,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 11:00:00,2021-09-02,15477000,40.74,14.88,0,0,none,0.0003118800055095,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 12:00:00,2021-09-02,15715000,40.68,14.88,0,0,none,0.0003388771861243,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 13:00:00,2021-09-02,15786000,40.7,14.88,0,0,none,0.0003028552996138,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 14:00:00,2021-09-02,15854000,38.02,14.88,0,0,none,0.0003061648680236,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 15:00:00,2021-09-02,16241000,38.43,14.88,0,0,none,0.0003119106426456,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 16:00:00,2021-09-02,16803000,40.6,14.88,0,0,none,0.0003055022007852,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 17:00:00,2021-09-02,16596000,35.82,14.88,0,0,none,0.0003956236165575,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 18:00:00,2021-09-02,16440000,36.74,14.88,0,0,none,0.0002789255529628,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 19:00:00,2021-09-02,16538000,41.27,14.88,0,0,none,0.0002683800099136,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 20:00:00,2021-09-02,15966000,40.34,14.88,0,0,none,0.0003731844253878,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 21:00:00,2021-09-02,14959000,40.53,14.88,0,0,none,0.0002516949213803,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 22:00:00,2021-09-02,14029000,60.75,14.88,0,0,none,0.0002087538901253,0,0,None,2021,9,2021-09,2021-09-02
2021-09-02 23:00:00,2021-09-02,13158000,43.87,14.88,0,0,none,0.0002300154570356,0,0,None,2021,9,2021-09,2021-09-02
2021-09-03 00:00:00,2021-09-03,12606000,33.32,16.96,0,0,none,0.0002359812117324,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 01:00:00,2021-09-03,12177000,34.86,16.96,0,0,none,0.0002306330828415,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 02:00:00,2021-09-03,12038000,31.74,16.96,0,0,none,0.0002089909308644,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 03:00:00,2021-09-03,12039000,42.22,16.96,0,0,none,0.0002014392129225,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 04:00:00,2021-09-03,12515000,11.36,16.96,0,0,none,0.0002369598341687,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 05:00:00,2021-09-03,13259000,21.43,16.96,0,0,none,0.0002183376890854,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 06:00:00,2021-09-03,13877000,19.74,16.96,0,0,none,0.0001972671456093,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 07:00:00,2021-09-03,14465000,31.74,16.96,0,0,none,0.0002077137415661,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 08:00:00,2021-09-03,14931000,38.77,16.96,0,0,none,0.0002111644707414,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 09:00:00,2021-09-03,15153000,39.33,16.96,0,0,none,0.0002003241423364,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 10:00:00,2021-09-03,15444000,40.95,16.96,0,0,none,0.0001792300309494,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 11:00:00,2021-09-03,15690000,43.33,16.96,0,0,none,0.0001964579164442,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 12:00:00,2021-09-03,15860000,44.61,16.96,0,0,none,0.0002147571773137,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 13:00:00,2021-09-03,16010000,43.27,16.96,0,0,none,0.0002180239181904,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 14:00:00,2021-09-03,15957000,41.32,16.96,0,0,none,0.0002202996339897,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 15:00:00,2021-09-03,16197000,42.06,16.96,0,0,none,0.0002264381151858,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 16:00:00,2021-09-03,16621000,42.98,16.96,0,0,none,0.0002317745707034,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 17:00:00,2021-09-03,16602000,43.67,16.96,0,0,none,0.0002801136720825,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 18:00:00,2021-09-03,16350000,42.2,16.96,0,0,none,0.0001912582547747,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 19:00:00,2021-09-03,16376000,43.58,16.96,0,0,none,0.0002244598440182,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 20:00:00,2021-09-03,15928000,44.53,16.96,0,0,none,0.0002661813875516,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 21:00:00,2021-09-03,15058000,42.49,16.96,0,0,none,0.0002156111168449,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 22:00:00,2021-09-03,14166000,40.36,16.96,0,0,none,0.0002125233211817,0,0,None,2021,9,2021-09,2021-09-03
2021-09-03 23:00:00,2021-09-03,13279000,37.38,16.96,0,0,none,0.0002431307945925,0,0,None,2021,9,2021-09,2021-09-03
2021-09-04 00:00:00,2021-09-04,12624000,32.85,18.3,0,0,none,0.0002623397640806,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 01:00:00,2021-09-04,12277000,35.19,18.3,0,0,none,0.0002321928621772,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 02:00:00,2021-09-04,12033000,36.36,18.3,0,0,none,0.0001842902210825,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 03:00:00,2021-09-04,11915000,34.0,18.3,0,0,none,0.0001575277655773,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 04:00:00,2021-09-04,12053000,33.51,18.3,0,0,none,0.0001498803432341,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 05:00:00,2021-09-04,12229000,29.69,18.3,0,0,none,0.0001175770247813,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 06:00:00,2021-09-04,12533000,16.29,18.3,0,0,none,0.0001051315751334,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 07:00:00,2021-09-04,13053000,19.4,18.3,0,0,none,0.0001063121566879,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 08:00:00,2021-09-04,13590000,17.32,18.3,0,0,none,0.0001029929045222,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 09:00:00,2021-09-04,14033000,29.46,18.3,0,0,none,9.938754117243442e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 10:00:00,2021-09-04,14458000,13.31,18.3,0,0,none,8.360246233175443e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 11:00:00,2021-09-04,14774000,38.81,18.3,0,0,none,8.387113454944873e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 12:00:00,2021-09-04,14916000,37.87,18.3,0,0,none,8.476287024010067e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 13:00:00,2021-09-04,15128000,39.89,18.3,0,0,none,7.824599169088674e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 14:00:00,2021-09-04,15516000,40.7,18.3,0,0,none,0.0001146511645133,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 15:00:00,2021-09-04,15908000,41.54,18.3,0,0,none,0.0001253741990904,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 16:00:00,2021-09-04,16476000,41.27,18.3,0,0,none,0.0001070654967821,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 17:00:00,2021-09-04,16248000,52.46,18.3,0,0,none,0.0001530086525952,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 18:00:00,2021-09-04,15980000,40.22,18.3,0,0,none,0.0001750689689776,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 19:00:00,2021-09-04,15824000,40.96,18.3,0,0,none,0.0001082813466382,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 20:00:00,2021-09-04,15309000,21.17,18.3,0,0,none,8.794901121891753e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 21:00:00,2021-09-04,14614000,3.82,18.3,0,0,none,6.824188301329149e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 22:00:00,2021-09-04,13883000,7.07,18.3,0,0,none,4.947706219355039e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-04 23:00:00,2021-09-04,13246000,2.76,18.3,0,0,none,7.087002766070945e-05,0,0,None,2021,9,2021-09,2021-09-04
2021-09-05 00:00:00,2021-09-05,12720000,8.84,18.32,0,0,none,8.227961656691942e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 01:00:00,2021-09-05,12514000,34.42,18.32,0,0,none,8.136537578622915e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 02:00:00,2021-09-05,12300000,40.34,18.32,0,0,none,8.054938854468187e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 03:00:00,2021-09-05,12276000,40.32,18.32,0,0,none,9.428040927469471e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 04:00:00,2021-09-05,12308000,42.08,18.32,0,0,none,7.916823071340338e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 05:00:00,2021-09-05,12407000,39.04,18.32,0,0,none,8.715231362153997e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 06:00:00,2021-09-05,12770000,35.4,18.32,0,0,none,0.0001005924527564,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 07:00:00,2021-09-05,13483000,37.2,18.32,0,0,none,8.138813732522677e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 08:00:00,2021-09-05,14119000,24.16,18.32,0,0,none,7.148540412570878e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 09:00:00,2021-09-05,14639000,29.98,18.32,0,0,none,9.266149593874008e-05,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 10:00:00,2021-09-05,15129000,37.93,18.32,0,0,none,0.0001156322978193,0,0,None,2021,9,2021-09,2021-09-05
2021-09-05 11:00:00,2021-09-05,15479000,41.71,18.32,0,0,none,0.0001161834023935,0,0,None,2021,9,2021-09,2021-09-05
