datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-06-14 23:00:00,2022-06-14,13942000,0.44,18.6,0,0,none,0.000260351638172,0,0,None,2022,6,2022-06,2022-06-14
2022-06-15 00:00:00,2022-06-15,13352000,0.0,21.0,0,0,none,0.0002733367915887,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 01:00:00,2022-06-15,12883000,5.28,21.0,0,0,none,0.0002575352806561,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 02:00:00,2022-06-15,12436000,1.84,21.0,0,0,none,0.0002355163434925,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 03:00:00,2022-06-15,12366000,0.0,21.0,0,0,none,0.0001943639725923,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 04:00:00,2022-06-15,12715000,0.0,21.0,0,0,none,0.0001506301574167,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 05:00:00,2022-06-15,13586000,2.42,21.0,0,0,none,0.0002211155563087,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 06:00:00,2022-06-15,14778000,31.98,21.0,0,0,none,0.0002802986065269,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 07:00:00,2022-06-15,15908000,46.07,21.0,0,0,none,0.0003886514163129,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 08:00:00,2022-06-15,16315000,67.15,21.0,0,0,none,0.0005781389144733,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 09:00:00,2022-06-15,16686000,62.9,21.0,0,0,none,0.0006402078507834,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 10:00:00,2022-06-15,17054000,49.98,21.0,0,0,none,0.0006550753530488,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 11:00:00,2022-06-15,17577000,66.18,21.0,0,0,none,0.0006037563774413,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 12:00:00,2022-06-15,17880000,67.09,21.0,0,0,none,0.0006554867454074,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 13:00:00,2022-06-15,17787000,59.54,21.0,0,0,none,0.0005867703039627,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 14:00:00,2022-06-15,18157000,57.2,21.0,0,0,none,0.0005458140999115,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 15:00:00,2022-06-15,19189000,48.87,21.0,0,0,none,0.0004769607748212,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 16:00:00,2022-06-15,19720000,47.33,21.0,0,0,none,0.000517853043376,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 17:00:00,2022-06-15,19724000,52.02,21.0,0,0,none,0.0005758529936157,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 18:00:00,2022-06-15,19919000,65.99,21.0,0,0,none,0.0005342346536128,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 19:00:00,2022-06-15,19451000,56.24,21.0,0,0,none,0.0005344979563604,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 20:00:00,2022-06-15,18994000,58.18,21.0,0,0,none,0.0005455022939028,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 21:00:00,2022-06-15,17820000,55.83,21.0,0,0,none,0.0004127884864037,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 22:00:00,2022-06-15,16327000,37.21,21.0,0,0,none,0.0003433615672022,0,0,None,2022,6,2022-06,2022-06-15
2022-06-15 23:00:00,2022-06-15,15101000,17.21,21.0,0,0,none,0.0003454704912697,0,0,None,2022,6,2022-06,2022-06-15
2022-06-16 00:00:00,2022-06-16,14395000,11.68,22.88,0,0,none,0.0003351812535257,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 01:00:00,2022-06-16,13767000,20.49,22.88,0,0,none,0.0003222838833723,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 02:00:00,2022-06-16,13330000,5.93,22.88,0,0,none,0.0002816754410571,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 03:00:00,2022-06-16,13163000,2.28,22.88,0,0,none,0.0002315626874843,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 04:00:00,2022-06-16,13429000,0.47,22.88,0,0,none,0.0002044028927962,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 05:00:00,2022-06-16,14541000,7.26,22.88,0,0,none,0.0003271451308051,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 06:00:00,2022-06-16,16111000,32.27,22.88,0,0,none,0.0003963565797754,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 07:00:00,2022-06-16,17441000,20.64,22.88,0,0,none,0.0004989133428967,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 08:00:00,2022-06-16,18120000,31.97,22.88,0,0,none,0.0007195203504833,1,0,Low,2022,6,2022-06,2022-06-16
2022-06-16 09:00:00,2022-06-16,18966000,48.77,22.88,0,0,none,0.0007766933472526,1,0,Medium,2022,6,2022-06,2022-06-16
2022-06-16 10:00:00,2022-06-16,19594000,59.1,22.88,0,0,none,0.00077622493258,1,0,Medium,2022,6,2022-06,2022-06-16
2022-06-16 11:00:00,2022-06-16,20463000,71.51,22.88,0,0,none,0.0007730754418406,1,0,Medium,2022,6,2022-06,2022-06-16
2022-06-16 12:00:00,2022-06-16,20885000,70.79,22.88,0,0,none,0.000836191138639,1,0,Medium,2022,6,2022-06,2022-06-16
2022-06-16 13:00:00,2022-06-16,20610000,68.68,22.88,0,0,none,0.0009231894650115,1,0,High,2022,6,2022-06,2022-06-16
2022-06-16 14:00:00,2022-06-16,20903000,57.44,22.88,0,0,none,0.0008640329612785,1,0,High,2022,6,2022-06,2022-06-16
2022-06-16 15:00:00,2022-06-16,21254000,66.31,22.88,0,0,none,0.0006931309720208,1,0,Low,2022,6,2022-06,2022-06-16
2022-06-16 16:00:00,2022-06-16,21500000,67.73,22.88,0,0,none,0.0007260059648301,1,0,Low,2022,6,2022-06,2022-06-16
2022-06-16 17:00:00,2022-06-16,20911000,56.17,22.88,0,0,none,0.0008011765639012,1,0,Medium,2022,6,2022-06,2022-06-16
2022-06-16 18:00:00,2022-06-16,20860000,68.42,22.88,0,0,none,0.0006663210858351,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 19:00:00,2022-06-16,20543000,70.86,22.88,0,0,none,0.0005685404166614,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 20:00:00,2022-06-16,20143000,55.65,22.88,0,0,none,0.00055168856438,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 21:00:00,2022-06-16,18869000,36.42,22.88,0,0,none,0.0005647158877763,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 22:00:00,2022-06-16,17227000,18.53,22.88,0,0,none,0.0004984473067426,0,0,None,2022,6,2022-06,2022-06-16
2022-06-16 23:00:00,2022-06-16,15968000,27.59,22.88,0,0,none,0.0004666612651712,0,0,None,2022,6,2022-06,2022-06-16
2022-06-17 00:00:00,2022-06-17,15251000,24.76,17.700000000000003,0,0,none,0.0004771915649918,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 01:00:00,2022-06-17,14312000,14.3,17.700000000000003,0,0,none,0.0004642489272589,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 02:00:00,2022-06-17,13673000,15.76,17.700000000000003,0,0,none,0.000431815933552,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 03:00:00,2022-06-17,13401000,5.92,17.700000000000003,0,0,none,0.0003940261942548,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 04:00:00,2022-06-17,13421000,5.84,17.700000000000003,0,0,none,0.0003900245899521,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 05:00:00,2022-06-17,14113000,4.58,17.700000000000003,0,0,none,0.0005013437668832,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 06:00:00,2022-06-17,15687000,10.85,17.700000000000003,0,0,none,0.0007359959818709,1,0,Low,2022,6,2022-06,2022-06-17
2022-06-17 07:00:00,2022-06-17,16484000,21.7,17.700000000000003,0,0,none,0.0007455694960369,1,0,Low,2022,6,2022-06,2022-06-17
2022-06-17 08:00:00,2022-06-17,16637000,7.1,17.700000000000003,0,0,none,0.0008119959779134,1,0,Medium,2022,6,2022-06,2022-06-17
2022-06-17 09:00:00,2022-06-17,16876000,6.78,17.700000000000003,0,0,none,0.0008150127570197,1,0,Medium,2022,6,2022-06,2022-06-17
2022-06-17 10:00:00,2022-06-17,16939000,6.64,17.700000000000003,0,0,none,0.0007671912007388,1,0,Medium,2022,6,2022-06,2022-06-17
2022-06-17 11:00:00,2022-06-17,17059000,14.36,17.700000000000003,0,0,none,0.0007616833430911,1,0,Medium,2022,6,2022-06,2022-06-17
2022-06-17 12:00:00,2022-06-17,17029000,14.4,17.700000000000003,0,0,none,0.0007257550125595,1,0,Low,2022,6,2022-06,2022-06-17
2022-06-17 13:00:00,2022-06-17,17204000,14.36,17.700000000000003,0,0,none,0.0007396223873195,1,0,Low,2022,6,2022-06,2022-06-17
2022-06-17 14:00:00,2022-06-17,17575000,17.14,17.700000000000003,0,0,none,0.0007941861155403,1,0,Medium,2022,6,2022-06,2022-06-17
2022-06-17 15:00:00,2022-06-17,18052000,43.81,17.700000000000003,0,0,none,0.0007167892383455,1,0,Low,2022,6,2022-06,2022-06-17
2022-06-17 16:00:00,2022-06-17,17995000,7.73,17.700000000000003,0,0,none,0.0006778953261516,1,0,Low,2022,6,2022-06,2022-06-17
2022-06-17 17:00:00,2022-06-17,17666000,9.61,17.700000000000003,0,0,none,0.0009821196351668,1,0,High,2022,6,2022-06,2022-06-17
2022-06-17 18:00:00,2022-06-17,17007000,4.78,17.700000000000003,0,0,none,0.0011950322411623,1,0,High,2022,6,2022-06,2022-06-17
2022-06-17 19:00:00,2022-06-17,16380000,0.94,17.700000000000003,0,0,none,0.0010495266932671,1,0,High,2022,6,2022-06,2022-06-17
2022-06-17 20:00:00,2022-06-17,15765000,4.57,17.700000000000003,0,0,none,0.0007597458002207,1,0,Medium,2022,6,2022-06,2022-06-17
2022-06-17 21:00:00,2022-06-17,14940000,3.9,17.700000000000003,0,0,none,0.0005465175473979,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 22:00:00,2022-06-17,13715000,0.46,17.700000000000003,0,0,none,0.0004992214422796,0,0,None,2022,6,2022-06,2022-06-17
2022-06-17 23:00:00,2022-06-17,12594000,0.0,17.700000000000003,0,0,none,0.0005327209016962,0,0,None,2022,6,2022-06,2022-06-17
2022-06-18 00:00:00,2022-06-18,11787000,0.0,14.025,0,0,none,0.0005558327666848,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 01:00:00,2022-06-18,11464000,-0.07,14.025,0,0,none,0.0005423014009829,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 02:00:00,2022-06-18,11189000,-0.05,14.025,0,0,none,0.000363524611435,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 03:00:00,2022-06-18,11168000,-0.11,14.025,0,0,none,0.0002947893044366,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 04:00:00,2022-06-18,11086000,-0.01,14.025,0,0,none,0.0002828812795168,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 05:00:00,2022-06-18,11282000,0.0,14.025,0,0,none,0.0003098561170562,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 06:00:00,2022-06-18,11707000,0.0,14.025,0,0,none,0.0003062297245623,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 07:00:00,2022-06-18,12172000,0.0,14.025,0,0,none,0.0002997527740965,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 08:00:00,2022-06-18,12463000,0.0,14.025,0,0,none,0.0003878810959305,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 09:00:00,2022-06-18,12614000,0.0,14.025,0,0,none,0.0002907824159423,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 10:00:00,2022-06-18,12677000,0.0,14.025,0,0,none,0.0002541769418735,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 11:00:00,2022-06-18,12482000,0.0,14.025,0,0,none,0.0002508451793605,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 12:00:00,2022-06-18,12259000,0.0,14.025,0,0,none,0.0003547861613711,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 13:00:00,2022-06-18,12230000,0.0,14.025,0,0,none,0.0005043288438628,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 14:00:00,2022-06-18,12230000,0.0,14.025,0,0,none,0.0005401396207055,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 15:00:00,2022-06-18,12571000,0.0,14.025,0,0,none,0.0005371581650009,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 16:00:00,2022-06-18,13275000,0.0,14.025,0,0,none,0.0005012371298499,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 17:00:00,2022-06-18,13850000,0.43,14.025,0,0,none,0.0004120478927301,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 18:00:00,2022-06-18,14262000,5.71,14.025,0,0,none,0.0003342451260059,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 19:00:00,2022-06-18,14236000,5.94,14.025,0,0,none,0.0002500226653749,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 20:00:00,2022-06-18,14106000,12.36,14.025,0,0,none,0.0002792906886238,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 21:00:00,2022-06-18,13399000,5.84,14.025,0,0,none,0.0002903774540689,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 22:00:00,2022-06-18,12581000,3.81,14.025,0,0,none,0.0002088038195037,0,0,None,2022,6,2022-06,2022-06-18
2022-06-18 23:00:00,2022-06-18,11975000,0.0,14.025,0,0,none,0.0001463401153593,0,0,None,2022,6,2022-06,2022-06-18
2022-06-19 00:00:00,2022-06-19,11398000,0.43,14.94,0,0,none,0.000123327888561,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 01:00:00,2022-06-19,11019000,-2.13,14.94,0,0,none,0.0001257064389551,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 02:00:00,2022-06-19,10862000,-1.97,14.94,0,0,none,0.0001421360207081,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 03:00:00,2022-06-19,10726000,-2.93,14.94,0,0,none,0.000166980942623,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 04:00:00,2022-06-19,10732000,-3.0,14.94,0,0,none,0.0002592820052383,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 05:00:00,2022-06-19,10862000,-4.43,14.94,0,0,none,0.000263072654788,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 06:00:00,2022-06-19,11509000,3.28,14.94,0,0,none,0.0002217761961335,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 07:00:00,2022-06-19,12008000,6.71,14.94,0,0,none,0.000243195932001,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 08:00:00,2022-06-19,12283000,10.14,14.94,0,0,none,0.0001911450169703,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 09:00:00,2022-06-19,12363000,10.92,14.94,0,0,none,0.0001430165057844,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 10:00:00,2022-06-19,12514000,5.94,14.94,0,0,none,0.0001527468254719,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 11:00:00,2022-06-19,12340000,5.11,14.94,0,0,none,0.0001936450097181,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 12:00:00,2022-06-19,12549000,5.12,14.94,0,0,none,0.0002121894046421,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 13:00:00,2022-06-19,12794000,5.57,14.94,0,0,none,0.0002126016812951,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 14:00:00,2022-06-19,12953000,5.84,14.94,0,0,none,0.0002435831559877,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 15:00:00,2022-06-19,13641000,7.06,14.94,0,0,none,0.0002953301537524,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 16:00:00,2022-06-19,14396000,10.3,14.94,0,0,none,0.000317502497333,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 17:00:00,2022-06-19,14464000,7.18,14.94,0,0,none,0.0002683725214671,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 18:00:00,2022-06-19,14710000,11.23,14.94,0,0,none,0.0002298861763647,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 19:00:00,2022-06-19,14811000,63.87,14.94,0,0,none,0.0002311486819563,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 20:00:00,2022-06-19,14973000,65.32,14.94,0,0,none,0.000357628919521,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 21:00:00,2022-06-19,14204000,415.54,14.94,0,0,none,0.0003890947982391,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 22:00:00,2022-06-19,12996000,34.19,14.94,0,0,none,0.0004203493199205,0,0,None,2022,6,2022-06,2022-06-19
2022-06-19 23:00:00,2022-06-19,12430000,23.59,14.94,0,0,none,0.0004284239908055,0,0,None,2022,6,2022-06,2022-06-19
2022-06-20 00:00:00,2022-06-20,12082000,12.36,18.880000000000003,0,0,none,0.0004217396520592,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 01:00:00,2022-06-20,11659000,5.91,18.880000000000003,0,0,none,0.0004022708773365,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 02:00:00,2022-06-20,11469000,5.89,18.880000000000003,0,0,none,0.0003841829062706,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 03:00:00,2022-06-20,11644000,12.23,18.880000000000003,0,0,none,0.0003557388545509,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 04:00:00,2022-06-20,12182000,6.64,18.880000000000003,0,0,none,0.0003463430691559,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 05:00:00,2022-06-20,12902000,8.02,18.880000000000003,0,0,none,0.0003516256970003,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 06:00:00,2022-06-20,13828000,10.46,18.880000000000003,0,0,none,0.0003353235192449,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 07:00:00,2022-06-20,14569000,19.17,18.880000000000003,0,0,none,0.0002572681118674,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 08:00:00,2022-06-20,14722000,41.72,18.880000000000003,0,0,none,0.0002336569493457,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 09:00:00,2022-06-20,14992000,48.32,18.880000000000003,0,0,none,0.0002409317635363,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 10:00:00,2022-06-20,15545000,72.73,18.880000000000003,0,0,none,0.0003035775644475,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 11:00:00,2022-06-20,15458000,38.94,18.880000000000003,0,0,none,0.0002705492451013,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 12:00:00,2022-06-20,15655000,31.43,18.880000000000003,0,0,none,0.0002742036938292,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 13:00:00,2022-06-20,16090000,67.61,18.880000000000003,0,0,none,0.0003521411304071,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 14:00:00,2022-06-20,15924000,13.37,18.880000000000003,0,0,none,0.000381615754707,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 15:00:00,2022-06-20,16235000,11.73,18.880000000000003,0,0,none,0.0004015018700197,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 16:00:00,2022-06-20,16848000,12.26,18.880000000000003,0,0,none,0.000424478615866,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 17:00:00,2022-06-20,16798000,35.55,18.880000000000003,0,0,none,0.0003958367839226,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 18:00:00,2022-06-20,17046000,64.71,18.880000000000003,0,0,none,0.000371526643696,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 19:00:00,2022-06-20,16900000,64.2,18.880000000000003,0,0,none,0.0003733905395661,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 20:00:00,2022-06-20,16689000,40.74,18.880000000000003,0,0,none,0.000413479485668,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 21:00:00,2022-06-20,15697000,29.66,18.880000000000003,0,0,none,0.0003746028358512,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 22:00:00,2022-06-20,14328000,4.81,18.880000000000003,0,0,none,0.0004428933554571,0,0,None,2022,6,2022-06,2022-06-20
2022-06-20 23:00:00,2022-06-20,13272000,1.93,18.880000000000003,0,0,none,0.0005119618238126,0,0,None,2022,6,2022-06,2022-06-20
2022-06-21 00:00:00,2022-06-21,12630000,1.28,22.56,0,0,none,0.0005388895393442,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 01:00:00,2022-06-21,12305000,5.83,22.56,0,0,none,0.0004944307986745,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 02:00:00,2022-06-21,12121000,3.63,22.56,0,0,none,0.0004233416390686,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 03:00:00,2022-06-21,12098000,0.64,22.56,0,0,none,0.0003976953713076,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 04:00:00,2022-06-21,12372000,0.0,22.56,0,0,none,0.0004330328638671,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 05:00:00,2022-06-21,13287000,3.2,22.56,0,0,none,0.0004358253730773,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 06:00:00,2022-06-21,14863000,17.05,22.56,0,0,none,0.0004598608830055,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 07:00:00,2022-06-21,16016000,69.45,22.56,0,0,none,0.0005114224913935,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 08:00:00,2022-06-21,16739000,67.49,22.56,0,0,none,0.0005300970686081,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 09:00:00,2022-06-21,17465000,73.9,22.56,0,0,none,0.0005233173300197,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 10:00:00,2022-06-21,18099000,73.71,22.56,0,0,none,0.0006332957081739,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 11:00:00,2022-06-21,18596000,71.26,22.56,0,0,none,0.0006657881062358,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 12:00:00,2022-06-21,18835000,70.81,22.56,0,0,none,0.0007934295507147,1,0,Medium,2022,6,2022-06,2022-06-21
2022-06-21 13:00:00,2022-06-21,19242000,70.83,22.56,0,0,none,0.000722820514129,1,0,Low,2022,6,2022-06,2022-06-21
2022-06-21 14:00:00,2022-06-21,19722000,67.01,22.56,0,0,none,0.0006823829382343,1,0,Low,2022,6,2022-06,2022-06-21
2022-06-21 15:00:00,2022-06-21,20481000,68.27,22.56,0,0,none,0.0006765595821008,1,0,Low,2022,6,2022-06,2022-06-21
2022-06-21 16:00:00,2022-06-21,21204000,73.82,22.56,0,0,none,0.0008422558934028,1,0,Medium,2022,6,2022-06,2022-06-21
2022-06-21 17:00:00,2022-06-21,21025000,71.0,22.56,0,0,none,0.0008821964191281,1,0,High,2022,6,2022-06,2022-06-21
2022-06-21 18:00:00,2022-06-21,21044000,77.09,22.56,0,0,none,0.000679135372301,1,0,Low,2022,6,2022-06,2022-06-21
2022-06-21 19:00:00,2022-06-21,20801000,83.61,22.56,0,0,none,0.0005648048508356,0,0,None,2022,6,2022-06,2022-06-21
2022-06-21 20:00:00,2022-06-21,20645000,98.14,22.56,0,0,none,0.0008959841505534,1,0,High,2022,6,2022-06,2022-06-21
2022-06-21 21:00:00,2022-06-21,19558000,71.71,22.56,0,0,none,0.0010760242848967,1,0,High,2022,6,2022-06,2022-06-21
2022-06-21 22:00:00,2022-06-21,17664000,41.34,22.56,0,0,none,0.0009381229502342,1,0,High,2022,6,2022-06,2022-06-21
2022-06-21 23:00:00,2022-06-21,16339000,5.28,22.56,0,0,none,0.0007521728882069,1,0,Low,2022,6,2022-06,2022-06-21
2022-06-22 00:00:00,2022-06-22,15471000,3.85,22.86,0,0,none,0.0007296268657515,1,0,Low,2022,6,2022-06,2022-06-22
2022-06-22 01:00:00,2022-06-22,14700000,9.8,22.86,0,0,none,0.0007276355346989,1,0,Low,2022,6,2022-06,2022-06-22
2022-06-22 02:00:00,2022-06-22,14266000,66.6,22.86,0,0,none,0.000589734347111,0,0,None,2022,6,2022-06,2022-06-22
2022-06-22 03:00:00,2022-06-22,14302000,65.82,22.86,0,0,none,0.00046715812779,0,0,None,2022,6,2022-06,2022-06-22
2022-06-22 04:00:00,2022-06-22,14495000,21.55,22.86,0,0,none,0.0004263664765765,0,0,None,2022,6,2022-06,2022-06-22
2022-06-22 05:00:00,2022-06-22,15300000,25.9,22.86,0,0,none,0.0005080289844209,0,0,None,2022,6,2022-06,2022-06-22
2022-06-22 06:00:00,2022-06-22,16948000,59.81,22.86,0,0,none,0.000592685562038,0,0,None,2022,6,2022-06,2022-06-22
2022-06-22 07:00:00,2022-06-22,18771000,76.83,22.86,0,0,none,0.000697059317471,1,0,Low,2022,6,2022-06,2022-06-22
2022-06-22 08:00:00,2022-06-22,19829000,67.91,22.86,0,0,none,0.0010468844356827,1,0,High,2022,6,2022-06,2022-06-22
2022-06-22 09:00:00,2022-06-22,20476000,65.78,22.86,0,0,none,0.0011266131284022,1,0,High,2022,6,2022-06,2022-06-22
2022-06-22 10:00:00,2022-06-22,21022000,63.42,22.86,0,0,none,0.0010167140070182,1,0,High,2022,6,2022-06,2022-06-22
2022-06-22 11:00:00,2022-06-22,21160000,61.54,22.86,0,0,none,0.0008783690823204,1,0,High,2022,6,2022-06,2022-06-22
2022-06-22 12:00:00,2022-06-22,21328000,64.38,22.86,0,0,none,0.0007623196476513,1,0,Medium,2022,6,2022-06,2022-06-22
2022-06-22 13:00:00,2022-06-22,21463000,71.96,22.86,0,0,none,0.0008350401281068,1,0,Medium,2022,6,2022-06,2022-06-22
2022-06-22 14:00:00,2022-06-22,21487000,69.3,22.86,0,0,none,0.0009020482020695,1,0,High,2022,6,2022-06,2022-06-22
2022-06-22 15:00:00,2022-06-22,21741000,68.15,22.86,0,0,none,0.0007199152644682,1,0,Low,2022,6,2022-06,2022-06-22
2022-06-22 16:00:00,2022-06-22,21954000,77.15,22.86,0,0,none,0.0007819430403146,1,0,Medium,2022,6,2022-06,2022-06-22
2022-06-22 17:00:00,2022-06-22,21751000,118.45,22.86,0,0,none,0.000896231297107,1,0,High,2022,6,2022-06,2022-06-22
